sell_id,price
1100989490,420125
1101028750,1004748
1100919028,3326781
1099177568,949391
1086069928,1046731
1099760686,796629
1101243792,2627235
1090593350,856248
1101129458,879522
1100574428,423609
1091714804,981093
1101021300,2190413
1100861010,446455
1101228705,481691
1100705010,1250019
1083568049,1370920
1099794238,814798
1099769710,536189
1100610976,981840
1101267525,706787
1100935006,1172240
1101206695,993045
1098929072,177811
1080614910,616870
1101119680,779373
1100305476,1252491
1100355514,1459973
1100370754,1196924
1101020454,2220273
1100961034,1329923
1088758918,131529
1101287037,330566
1100598826,421283
1101130523,324818
1076612948,158580
1100745800,710013
1100630674,956932
1100335638,428828
1099246294,1061162
1101171930,973673
1101207654,855937
1100671082,2026727
1099415334,277049
1100641858,160484
1100474144,486290
1099721132,126111
1100943054,1231425
1074496595,448301
1100665672,2215071
1101286041,823913
1094155232,985773
1099758514,966992
1101277000,225448
1101075327,564233
1077839484,958587
1093388198,762076
1101090452,584571
1101160625,1093183
1099626054,988322
1100936050,3201737
1094628560,394274
1079594882,1269786
1101192605,2190413
1092645058,999833
1100149244,834464
1099987388,132690
1097756030,3177439
1099247840,404684
1095263594,196903
1095586270,164087
1100806462,396631
1098863242,139170
1101194678,486421
1100119216,1181346
1100802872,959646
1093585380,214765
1100798208,810975
1100352696,133166
1100296148,136722
1100985734,613373
1015135239,546476
1101002808,561374
1101281494,609497
1101190289,877496
1019230431,616823
1096527984,145542
1099503968,2098973
1101239266,311633
1101289937,173063
1101222066,991250
1100621546,841848
1085523698,301436
1093465306,508202
1101086002,220609
1093892176,604461
1101294973,827154
1100794416,1125908
1100028844,794276
1082049464,834614
1093938560,117923
1100405564,1396799
1100793076,414015
1100364974,173997
1101214008,874304
1100748894,319181
1101199166,1129425
1101221346,808881
1101090681,291007
1096402668,557706
1101085444,826354
1095084766,228313
1099869884,863141
1101056030,386815
1099471906,360464
1101102706,790341
1099147838,495046
1101208171,1195728
1100491812,176987
1100063820,448572
1100735740,1227516
1100666224,1609649
1085858030,235915
1100993324,2628948
1100553848,750684
1100884776,427597
1101011339,2134091
1100983434,364581
1100037438,985583
1080011350,191406
1101114922,619739
1096236790,350232
1100545314,562444
1101040060,1881439
1101089913,806347
1087253742,620286
1100793044,1766843
1101141602,643632
1100968252,307693
1096629918,913832
1076911101,519015
1101280345,651276
1099313264,909098
1091367394,224838
1099062424,778867
1101116264,855450
1101140283,772617
1099018398,825906
1100482114,820104
1099400544,414791
1095465218,1123613
1091249488,652704
1101102681,825906
1100945020,637733
1101012157,992368
1100784320,1179121
1101201689,1247134
1101019470,1277552
1100094424,721132
1100522912,128761
1100854308,399487
1101056664,236529
1100824464,1928330
1100287918,780568
1101136653,1023737
1100770640,513156
1101159345,489108
1089914012,829384
1100203524,933652
1101079891,255486
1101052250,1251355
1092934660,2285863
1093901384,522759
1100413516,293215
1099904248,586737
1091355600,1017540
1100219726,315314
1096482418,494753
1089522510,777757
1078086907,1048243
1085301472,581393
1099308864,134860
1085058008,159183
1100603488,683755
1099851448,847247
1101003484,300280
1100260072,438492
1098042632,1224629
1101294367,1989592
1098874040,899777
1095400994,839887
1100759166,882974
1097877106,598475
1101286161,960900
1099845958,1193226
1096506224,132940
1099862352,269072
1100362906,333644
1099511872,954707
1093363036,1001278
1083767277,138686
1099196202,361338
1096318170,284764
1099110837,779373
1100400064,753354
1101220028,950837
1099065776,202087
1095189856,409203
1088222010,227393
1090492788,256485
1099410582,326309
1100667240,1810969
1100895852,991485
1100649036,2404580
1098453778,275756
1092903658,373859
1092475290,792634
1074570075,334989
1086275740,230138
1099730844,1003938
1100614470,352593
1099970278,296720
1100619898,418283
1091377118,857065
1100739244,204957
1099375832,866753
1101200704,300772
1096060504,264067
1100234134,422187
1096441078,781344
1090998316,137051
1101131838,1017996
1096969002,150652
1100205898,695848
1101020446,2016305
1100780790,682308
1101228192,105003
1096748136,1779012
1096140680,302601
1098468968,814706
1101231460,190623
1097855322,1160416
1100530334,424714
1101255874,905090
1101140755,993671
1095110940,978974
1101198322,222291
1101180499,884202
1056425342,605122
1093393554,821649
1101075776,742769
1099526910,83788
1094757340,1048549
1100061634,814515
1096693798,358952
1079208700,1165051
1089683633,269160
1100546572,84008
1078162621,695848
1101111752,978819
1101244152,1190075
1100338898,594440
1096238538,338398
1098415940,217274
1100788398,1041840
1101116398,414988
1100770778,591267
1086800878,218442
1100495354,1876739
1100618884,680875
1101175085,88331
1100081432,2678186
1099623790,716167
1101129235,974328
1090545138,414015
1099789838,634650
1100591296,193300
1098930920,956296
1101058598,134317
1099985430,844421
1097887608,1276820
1101203366,913589
1083338180,739109
1096718286,220977
1100647758,1164099
1099034654,139982
1090331984,763106
1101062976,399339
1100390092,540964
1092402684,428828
1100307010,414791
1099238444,497784
1098996668,1197693
1100692832,1043255
1100336634,2013772
1096799426,713923
1094544178,129635
1100884612,201754
1097573454,228502
1101246176,1181346
1076203849,408451
1101276417,324818
1101209386,642273
1099803224,731099
1096113442,714089
1084477527,746262
1094689634,954285
1100138866,838487
1098140404,194647
1100750330,754616
1099385340,751976
1100676596,457006
1095715270,976853
1097299656,128347
1092904206,443718
1099541696,868324
1101046352,2402443
1093095436,968047
1098034480,363142
1096225660,364581
1101226713,364581
1093483378,932782
1092288388,311375
1100318278,409495
1100036100,130385
1076532302,394286
1100852444,424714
1099833872,1182859
1094022836,738048
1100801922,420595
1094683694,253477
1091955064,268157
1100080424,107213
1101206014,713923
1088660208,133458
1096477812,217274
1096194316,1182859
1100201414,519075
1101087623,651560
1101220108,701631
1100760368,990758
1098237806,110762
1090932288,880484
1094336508,672559
1100795062,423609
1086781508,748765
1100720332,821649
1100929168,571434
1101059988,285075
1085078168,234206
1095117824,285075
1101241724,215557
1099849808,328352
1101177206,602407
1096120514,647756
1100840842,108080
1099465568,443422
1101261057,916414
1077211049,84805
1096720684,1001052
1087336082,295476
1101194597,734583
1100799898,995324
1100228140,878525
1100667978,488060
1097818012,104965
1094125918,355734
1053188230,1204187
1101216209,592134
1101319166,386458
1094797176,911456
1100934578,391975
1101207400,443718
1098329906,1894292
1101290920,210558
1101305777,1025996
1098188134,598751
1099289984,1452678
1101314897,1015228
1101219298,409727
1101312635,695698
1101264755,1139466
1101266218,1160416
1101311155,1882686
1100542132,1360365
1101309025,437571
1101310538,506712
1100906658,844421
1101210419,508227
1101307553,2330968
1101305557,975923
1101307313,708975
1101306409,563886
1101304242,1127082
1101302223,413943
1094955564,1001278
1097596024,815517
1097024254,794276
1098666040,974401
1100795424,310547
1101295084,964930
1071425570,1126766
1101214213,391096
1096307942,407837
1101228979,512425
1101298493,1238037
1101295469,1135362
1101300177,420750
1100917000,565722
1090655048,815322
1099953862,750515
1098840616,584727
1101148072,1072434
1101287135,491551
1088794652,1182859
1096445506,447700
1096877780,1846154
1101145869,1384804
1101254334,140773
1101201127,448694
1101024674,1369086
1101188161,1264476
1101298759,817783
1101040758,2142706
1079528456,746171
1097120746,522958
1100043794,769522
1101201646,149383
1100727352,2200419
1100922574,419406
1092534552,729012
1098402394,779803
1101265905,752601
1101185879,1205515
1101211721,535128
1098731220,259202
1100181500,179304
1100936444,588972
1099024206,358941
1101291347,1459568
1094808520,1106399
1098538840,195832
1097154784,1393831
1101182630,2187449
1101215291,414791
1090144996,582203
1099931851,449139
1101263465,776025
1101294018,918948
1101216923,3147158
1101249841,414791
1101005426,564104
1091802822,449139
1100735974,497871
1096235342,424117
1099608182,1022787
1099880334,802662
1098721320,516489
1100502752,473541
1099471122,866635
1096742568,707131
1099322136,972363
1100084264,135107
1101180503,939602
1099936841,685662
1096911866,924667
1099592222,767303
1100810024,2522785
1101171659,216517
1100495526,333286
1101057636,681883
1100416830,507631
1096235428,448986
1100710458,968047
1100679950,589534
1099679852,692067
1083094462,1137029
1096786404,680072
1097876428,296863
1093959932,570830
1100234528,218788
1100418080,173899
1101021820,735732
1087622328,484638
1085247394,691533
1101276363,213807
1100556712,135581
1099920202,1159223
1101124376,477383
1096045874,494830
1100846562,130572
1100723492,849867
1094894788,502711
1101254343,1393710
1094192844,323455
1101267644,214626
1088226548,771963
1097890678,718785
1100828138,1070453
1098529726,673286
1101169305,488888
1101218215,1393732
1101242150,259586
1101237006,1173736
1072581894,811457
1100377868,1261975
1101223217,727574
1097002262,491610
1091075550,233559
1101256939,429838
1101266773,881808
1097856698,1625890
1092128040,1240477
1101270282,780577
1100763250,958878
1099889980,409203
1096174876,423204
1088589006,863627
1098793002,409203
1101200339,475815
1100325924,456096
1101016231,1271037
1100442206,997335
1097257850,402812
1100743602,570830
1089941058,772712
1083887705,1329249
1094853170,751976
1101282404,792466
1100732196,357594
1100831796,127589
1101036390,423609
1100618154,508162
1101168358,695176
1100873986,1137029
1100640444,333286
1101153035,298881
1097113600,834614
1100368782,165248
1092377190,249134
1100622258,755040
1096574910,370499
1097457164,225096
1098861710,429140
1094849370,348838
1100117458,391542
1094207736,141725
1100332008,293142
1100386356,885631
1101157139,293985
1099737522,341508
1093298676,133405
1097672700,502711
1099332618,324943
1099480126,530951
1101247481,409495
1096328430,369155
1098500590,137395
1101236703,475780
1093596102,328713
1101013071,134509
1100848830,817294
1099876604,850048
1101164434,394286
1098986388,826354
1101086092,407928
1095404018,3201337
1099077006,407837
1100380638,548123
1097879056,399339
1101108613,781036
1087320074,424470
1095095626,1022857
1101202450,274542
1097029986,414015
1097010232,312177
1089300908,414988
1099547110,999927
1101157985,135673
1097157870,281300
1097359706,165519
1099983960,217102
1101202244,301665
1100613276,132666
1096654138,407837
1100434338,480330
1100051148,354233
1101140121,676268
1095219082,487725
1083643521,123445
1100862926,1339738
1079293468,751976
1100912014,830875
1101215430,706699
1099852508,789462
1101286351,1003082
1099029512,98962
1094995036,508689
1091821126,536071
1100426576,562270
1098587780,695392
1099460146,552942
1098230386,508689
1087687076,406976
1101111000,821649
1100667200,647756
1100993290,306393
1087440534,729012
1101139585,745640
1099901918,821649
1097488396,332033
1100977680,1252491
1101232134,326309
1101218392,1516926
1093974742,415115
1100362122,217883
1101292096,978974
1101262679,253537
1100743662,307314
1100855094,358059
1094369200,216418
1101286948,307314
1067755696,997087
1100738738,734777
1101241782,2303635
1099841158,552352
1099168468,769114
1097963346,772346
1101214714,1925626
1100545398,868324
1101278023,782071
1101248260,1040098
1100607708,564098
1099398004,287457
1099869990,946937
1084629391,358941
1100004108,1137029
1101137980,807834
1101200272,627989
1100845462,122224
1101251802,517481
1075041175,954835
1099061152,119238
1099687676,779373
1092586916,841018
1096902326,1242696
1090868160,844421
1098271052,149223
1099780318,530029
1094619440,198501
1101133145,776145
1098748572,415115
1096054506,417894
1099036620,125713
1098850724,257612
1100582086,230571
1100385218,193993
1091438646,519672
1096022686,348064
1097682300,152762
1094749770,280753
1098808586,1227516
1091034504,616823
1099018250,285075
1099422646,802866
1100835814,193606
1098574302,831720
1101046052,1163214
1101083570,1377319
1097201392,138686
1098247512,104442
1100818560,307972
1100569758,817783
1101113067,207810
1096886726,255528
1101249187,172956
1099469966,515545
1101077191,1599635
1100782286,824254
1098185022,355734
1098709844,762076
1095269536,423931
1101178409,777839
1100253484,233092
1099849564,502711
1082916604,222661
1090009136,1130775
1100575634,820668
1101088497,274804
1093212106,298359
1101218672,569964
1101188102,1177387
1099111545,283102
1094021980,137743
1098955516,420501
1101223793,428115
1098620106,136090
1101188289,488060
1093016806,130771
1098007256,193485
1100718336,777839
1090856472,133291
1093916458,131479
1100076734,1181346
1095612276,592134
1098238666,130296
1082854856,696229
1101285913,502267
1099768220,435233
1099214352,229799
1101137901,489841
1095803436,127965
1097007926,156098
1101092001,519672
1101082650,242156
1099766182,326309
1080100862,312590
1095318836,569913
1100456452,552993
1096650062,126700
1069205634,932739
1090590516,87021
1100909204,394274
1100537132,995324
1100681712,254103
1096188638,423131
1094291864,568631
1085355468,601224
1096615022,1000604
1096668350,779476
1095091786,144109
1096909848,301497
1093370994,675880
1095997404,308416
1098739202,144049
1101102488,945363
1098394024,247495
1097667052,254500
1093450222,255528
1097472898,346406
1100083176,306393
1082252294,640764
1097540181,83938
1101125951,106069
1099972794,216166
1095375314,734583
1100458790,956296
1100220474,127196
1095313878,225700
1101102756,262099
1100870368,94273
1092754532,701691
1089012912,86106
1055905564,783405
1096819928,197518
1098278920,328746
1096019074,561027
1100716962,128805
1099331272,107034
1084307797,131462
1100809790,1271734
1101214687,2640216
1100512044,2980658
1101145923,4143345
1101251672,979982
1100891538,1055328
1101146727,1150887
1101135294,1671989
1101299551,461703
1099983842,881986
1101289391,879323
1100072326,1028557
1100919712,1316969
1100338212,1494553
1101029744,1123586
1100491660,170331
1101287813,1453541
1100726468,741273
1099696148,4670145
1101126622,1208689
1100824172,3753995
1101300713,1032636
1100106150,3315302
1101184213,1855769
1101102443,1460337
1095458678,717218
1098455862,3555057
1100554902,2369539
1101154167,1731053
1101299902,230855
1101291863,651051
1101299112,4102347
1098022390,1507689
1101145200,277746
1100624426,2089684
1100927408,947994
1101226501,480690
1100626874,1283127
1101119942,526004
1101287811,2254842
1101224460,1638488
1100305318,1500492
1099357968,2619241
1101279654,7280262
1101295762,1347878
1101287810,3029784
1100801676,3297041
1101065816,1788082
1101297106,1458082
1101228406,662628
1101203323,1895261
1101290767,1923092
1100920908,3346142
1100887916,1292630
1101287819,852654
1101296913,1752888
1100010604,1166957
1101289337,1525339
1101260757,2698773
1101297370,1190772
1101291796,1062567
1101296425,1059156
1100549140,802637
1101289339,4833628
1101126139,3057416
1101282379,2555395
1100519076,3501096
1101069094,3037842
1101297749,3120979
1101148303,3884750
1100353726,690269
1101144197,1951995
1097407963,698377
1101291859,1744171
1101294270,3270350
1101299199,1277146
1101146639,743444
1100239184,5142189
1101099819,3399458
1101281549,1503631
1101113065,3559833
1100845154,1833470
1101110665,1013527
1100943144,942459
1101101317,934393
1101293672,1853054
1095809308,1174274
1098589736,4674165
1101225149,2959995
1101044178,740716
1094747178,5480463
1098907558,1645606
1100537586,1190718
1100856914,1627429
1101099598,4138790
1100632200,1735336
1101291857,442078
1101294029,1412098
1101299699,1699386
1101287817,1113795
1101282851,1010014
1101286490,2300807
1100917792,987228
1101293725,2515834
1100899042,1449067
1101287814,1896434
1100364470,1283127
1101279077,695917
1101202295,1963155
1101298718,1168134
1101299231,1898495
1101224833,3588943
1101224204,3335832
1101102341,998187
1099813706,5063926
1100897820,4350094
1101296782,1452664
1101132166,3371103
1101301567,328410
1101301262,4064458
1101301191,1862386
1101224146,1971793
1101301417,568832
1101286460,3152326
1101301476,2758411
1101300733,4051347
1101293451,1049708
1099337556,1875358
1100017568,2482582
1100557506,1053130
1101209406,5851223
1100797420,2048598
1100995592,868198
1101298920,1329926
1101053698,1613746
1101289393,1222608
1100877624,991501
1100219734,3553563
1101300886,1109775
1101285882,3334525
1101250085,1266191
1101285245,1616313
1100861238,203588
1101071706,2712853
1100706844,1509703
1100430630,659518
1101273309,3494494
1100860886,898443
1100964548,3559428
1096946892,3239049
1095529538,2435475
1101226954,5178266
1101246577,1251797
1101148032,946603
1101286423,2998486
1100683812,1010014
1101279220,1803808
1101184078,620655
1101272993,2125921
1101140718,4025527
1101273324,4680916
1101281670,2959995
1101297485,2493254
1100554472,5103609
1100601874,1535291
1100231446,633771
1101279225,2015495
1101280301,835841
1101071712,2298327
1101297076,2840835
1101281732,1168191
1101113063,2460113
1100970478,3124501
1101191276,3242883
1100983292,1024537
1101297638,661649
1100982186,921222
1100450102,1928349
1101216646,434912
1100814452,206548
1101207989,1353484
1101113064,2273573
1101276829,1407875
1101274292,750887
1101128434,1722890
1101203284,2368382
1100999876,2646202
1101279205,3023077
1101043818,1191821
1101274017,4083569
1090326530,1989328
1101278691,2109914
1101279221,1196705
1101179496,2717204
1101274291,1168696
1100906942,3239049
1101273319,3481539
1101121743,2829279
1101179472,1366185
1100761434,1236222
1101273322,2560751
1101271678,1277117
1101283235,1344921
1101103336,4963212
1101279023,947889
1101277224,2169641
1101149012,3183558
1100010686,4070026
1101187402,1162858
1101181279,2716720
1092877664,5566109
1100614698,651006
1101273317,4026836
1101260104,1932034
1101267759,2317091
1101266614,1242407
1101276237,2829279
1101026936,1976860
1101249345,4062667
1101274293,1158718
1101275594,1774781
1101068552,818162
1101119519,1104958
1101273315,4289995
1101132672,1290244
1100519784,1875105
1101267767,2055694
1100447272,3451774
1100462450,5104037
1099205206,656430
1101096687,2304201
1093710006,3828080
1101259053,1916766
1101267764,1538284
1101269078,1156479
1101267760,2845505
1101257054,5183235
1101276379,897680
1101267775,1071829
1101090543,2912518
1101257908,1504208
1101265099,823999
1101259636,3507693
1101273318,3421894
1101273307,2943571
1101269044,3107554
1101265643,1127080
1101198360,3683801
1098858030,630537
1101263251,1140407
1101262454,1951995
1101255567,4375204
1101257259,1818841
1097990344,2673485
1101264552,1497942
1100972186,694154
1101258035,721935
1101263144,3033387
1101267674,3236760
1101159927,1290244
1101258702,1159766
1101263133,1169944
1101264907,2307817
1100380326,4183537
1101257093,1905832
1101248787,1975103
1101261926,1354990
1101256594,4744550
1101261927,1375130
1101100951,6158419
1101239469,841601
1101267451,4025527
1101256592,1749061
1097086556,1288776
1100917240,2605897
1101255548,1205531
1101112239,960091
1101256636,1632411
1101251239,1834343
1101255546,933318
1101142753,2126847
1101250317,1649893
1101250860,2054549
1101241001,959730
1101295653,614388
1101295855,1740147
1101165941,1459807
1101241017,605569
1101220636,3699955
1101255511,553963
1099474066,1190604
1101245339,3482538
1101294553,608901
1101296087,2055518
1101251460,1629748
1100443690,1659897
1101295851,3045545
1090506492,290487
1101244720,1436814
1101186327,1581814
1101253077,3017998
1101250859,1706139
1101253437,1370859
1100974298,1314393
1099617104,1899833
1101241021,736870
1101246589,3559428
1101244833,1375229
1100909202,1874436
1100868764,3085790
1101245377,2088167
1101242374,1240513
1101178374,974599
1101240308,2032791
1101244389,2043873
1101295326,2076426
1101074333,1439869
1101240985,926442
1101251340,1137920
1101244380,3909666
1101244569,2268787
1101233403,1455651
1100441566,5170775
1101236187,2911351
1101295755,193807
1100980048,2321405
1101090315,1866170
1100553468,709048
1100900346,3512386
1101295641,821869
1101229105,1643743
1101098785,4472516
1100962674,1933851
1100968800,1334286
1091762822,1276306
1101295144,2088832
1101243595,2640709
1101143953,561532
1101240975,741273
1100861190,2043873
1101230154,2118703
1101293032,728054
1101295464,993284
1100576338,643127
1101296006,1675352
1101226886,2010367
1101295179,4048821
1101235894,1349575
1100703446,1028939
1101295000,841160
1101239465,1205484
1100461990,1789602
1101229986,1789602
1101234717,3559428
1101296043,1393358
1101295813,192500
1101239458,2277141
1101229709,5548813
1101237062,1524753
1100583224,1161884
1101291704,603939
1100455306,2566058
1101226503,4032688
1101239446,921542
1101149865,2231989
1101239474,3476786
1101295798,596179
1101212933,592081
1101238839,2643562
1101239477,1164683
1101231549,2158921
1089679517,1401451
1101097915,1590027
1101295178,760042
1101228295,1259004
1101055082,2021972
1101232743,2534312
1101194012,4126143
1101294522,1361637
1101230891,3589815
1101275844,1749061
1101240770,1364946
1101294872,1448474
1101129824,3437030
1101054110,2192066
1101225569,1781298
1101226885,4796168
1101220161,5178266
1101294615,1200181
1101295204,2300807
1101295275,655574
1100723948,683154
1101208617,5585955
1101151232,3817102
1101225651,2167486
1101230893,2192066
1101227062,1232873
1101221475,1964359
1101223693,2168473
1101293125,318781
1100378814,708388
1101294274,1353903
1101224155,1340328
1101220159,4946475
1100870544,3250154
1100384036,684149
1101224623,3575435
1101231627,1289534
1101227819,1894725
1100922062,1899040
1100888654,669726
1100809870,4358410
1101292586,5099408
1101221476,1780307
1101293140,3554223
1100523718,1375229
1101095538,2643562
1101294066,204533
1100883092,4289868
1101292377,1296223
1101216818,2829279
1101250108,2210525
1101291789,3320818
1101208893,2894110
1101292478,640793
1100896936,1643384
1101218770,1023694
1101203905,1996317
1100812964,1783182
1101220931,3345469
1101100865,991084
1100667116,2811858
1101219084,1795836
1101293770,1165717
1101211284,1904125
1101071426,2639058
1101292527,624898
1101083277,2147239
1101208587,823916
1101200760,4779666
1101149737,3183558
1101208624,5122697
1101292947,1191959
1100962444,1136107
1099846176,1662720
1101194782,1968347
1100591374,812951
1100505674,2837149
1101052578,3569292
1101209743,1334028
1101212339,3146448
1101217876,3089295
1100014494,1918832
1101030396,2107081
1101207365,1150155
1101228694,2285218
1101193320,5035982
1101211814,2208428
1100588524,2829279
1101216495,1473821
1101290347,1284141
1101207718,4566465
1101207975,1668351
1101206871,557561
1101207855,1824400
1101292066,1340809
1100798942,2119558
1101197683,2674986
1101292219,165730
1101109279,2814049
1101207962,1628693
1101210434,2810397
1101201296,1662937
1101204144,2482582
1095043028,812951
1101187422,9199210
1100498584,1921203
1101135064,4633401
1101208302,2294711
1101140101,1758811
1101288165,3952404
1101289377,1203267
1101200249,3046787
1101204173,1942515
1101213918,1932328
1100234770,1225713
1101031964,1678564
1101201945,687767
1101288937,684634
1101290415,517396
1101289741,2081918
1101213796,1367114
1101289425,1124062
1101188248,1977745
1101182759,7682508
1101289246,1639809
1100889574,4030399
1101188249,6392638
1101188250,9234033
1101202792,2930662
1101172261,1533244
1101172203,7280262
1101266348,1452369
1100848612,1107947
1101172272,1475168
1101179284,3058731
1101245425,3280362
1101194266,1301745
1100672908,1376833
1101170373,3407080
1101193467,1630975
1100208108,2331142
1101172254,1982641
1101195254,2233730
1101194270,1421780
1101043134,1830839
1101188254,3135323
1101182107,1306287
1101213352,662311
1101281188,1707403
1101028800,1177527
1101169598,1899160
1101200250,4025527
1101173606,1588047
1101181236,5546163
1101193465,1667386
1101184648,445053
1101194781,4025527
1101191118,2189416
1101289153,1327025
1101194246,1341802
1101193322,1449843
1101192485,1809898
1101189315,1913500
1101172258,7595626
1101189599,2301745
1101213097,685483
1101169877,2481159
1101256006,1082926
1101180436,1037342
1101188247,5599307
1100266220,1629888
1101192615,2399679
1101288806,1124704
1101188464,2301745
1101191358,2654527
1101191980,742266
1101172201,3059170
1101182561,1031744
1097096186,667337
1101128429,1329344
1100191244,435030
1101173671,632739
1101167810,913695
1101218394,1494730
1101119967,9223995
1101143396,6941356
1101179514,828143
1101169875,944969
1101288164,2310991
1101188251,4630243
1101287663,941093
1101182388,2034877
1101170328,2482262
1101179515,945787
1101172282,1164985
1101179542,1199569
1101167646,2293802
1101287256,1181266
1101287238,569372
1101179518,1636476
1100798610,5579727
1101262876,3313581
1101173105,1405415
1101164067,2838200
1101161709,1350399
1098011010,1879590
1101169872,2752709
1101169873,1787108
1101136183,1730350
1101256262,2718037
1101285925,1042687
1097421760,235180
1099104943,1275403
1101264578,2558538
1100975090,4395327
1101159255,1629748
1096713050,1475168
1099493530,2847516
1101104431,3450742
1101283596,825405
1101165093,1895261
1101287153,738370
1101149304,1153356
1091892100,2177234
1100315592,2328374
1099803172,2433295
1101229284,2524376
1100523248,654868
1101128979,4472516
1101281510,3559428
1100927742,1328862
1099893584,1299682
1101162704,4211907
1101219900,1997793
1101167067,1150581
1101136185,1858732
1101149277,1656346
1100513018,2142766
1096797388,1930613
1101205583,660991
1100640004,626760
1101110945,1894327
1099685960,2956956
1101234318,719526
1100171318,3111153
1101085001,5096113
1101037854,929352
1101242326,3617065
1101261338,1081596
1100612168,1709309
1101116615,4138790
1101163679,1299405
1101165091,2757253
1099900518,3219639
1100793976,2553224
1101154078,1027331
1100496382,2140173
1101247056,2239080
1101261765,1452215
1101166018,1202265
1101141296,728054
1101157163,1043340
1101119968,4138790
1101142106,634164
1101282693,3087121
1101150012,5820894
1099353038,3775212
1100851718,1078342
1101214042,3775212
1100470302,1204097
1101285826,1417299
1084927544,247588
1099701086,2945184
1101135700,1052553
1101164646,1321802
1101287055,272425
1100783004,3939392
1094569300,823068
1101058698,5860110
1101130645,4289995
1101016049,4232115
1098490840,3382438
1101146912,841469
1100914740,3952404
1101185087,1417763
1100954282,666347
1098156452,1018498
1101250004,995311
1100925018,5807480
1101153936,679653
1100616982,4915575
1100881562,827810
1101265894,1361265
1088224780,1560526
1101266122,1076917
1101142145,598185
1101188321,2127819
1100599352,2531753
1101156369,5591117
1101239412,948378
1100255322,5076578
1101112036,5049885
1101282641,329798
1101129723,1977745
1100631640,4037464
1101142758,1328259
1096164664,1185992
1101187634,899456
1101171046,4783523
1100892904,786702
1100483732,1145428
1101158679,1836708
1100821084,1477013
1100868598,703914
1100606112,2402010
1095901186,735433
1094209694,2347569
1100522404,1915285
1101206430,3306492
1093646336,712474
1091158456,1352028
1094030522,1937699
1100955964,1761576
1099812128,1512420
1099993084,1895261
1101271693,1742370
1100321760,4089916
1101278321,2043873
1101267731,1510707
1093646482,430468
1101130843,2088584
1100044246,6533926
1099472300,458202
1100693280,2482582
1100804294,1389205
1101272945,901536
1100790238,4876007
1101145220,4183537
1101080047,2678108
1100522966,1498776
1091193450,1825450
1100809798,797549
1100693278,1165078
1101271338,1765678
1095927164,2690754
1100163230,8709920
1100371670,1679132
1100560966,4138790
1095198152,2814049
1093716272,789097
1100243240,685733
1092285588,1801129
1089842790,4086744
1101107117,662158
1101075214,2534330
1101142107,3901659
1099800796,637863
1101286148,1144048
1100789750,914019
1101280797,651071
1091398552,6223445
1100338412,1155066
1099446944,1418650
1101279123,3354510
1101207375,647667
1097375682,1671413
1100969756,3480439
1101262110,1218523
1083370160,2690775
1093752798,3084882
1097092802,769706
1096214936,1874813
1101102664,2844862
1101258854,1807186
1101177935,1293062
1101283093,1371518
1101116278,1616627
1067642798,849785
1100990512,1165717
1098895324,845848
1101242383,1293062
1100603280,1218523
1100488698,5565650
1101284039,1821648
1099438020,7591492
1100189964,9477929
1096768852,4815671
1097211636,1911793
1100997644,5968798
1100462170,164956
1100927730,2491613
1092832754,4138906
1090778674,831498
1100588212,2020929
1101167387,3298236
1099525870,1871842
1101075854,2315555
1099425088,2318018
1101132982,1363060
1100853206,5011237
1101270374,554698
1101277853,1804399
1100619290,5543613
1073272476,1096439
1101278018,1222611
1101130283,4015037
1101264559,689972
1101170471,402669
1101274917,165652
1101204574,1846824
1100114504,1271932
1101145178,1013076
1101104655,4630243
1100831886,2919270
1100048682,3615559
1094471218,1068992
1101145823,735793
1100723520,1157468
1101163768,1280703
1099719014,1300372
1100878304,985441
1101053272,3849424
1005257311,628143
1101286980,292046
1101279964,2126081
1101131237,3419952
1101132669,1750798
1101058764,1154008
1100649052,1921333
1100166318,1186210
1101267538,3476302
1100512042,5926553
1100536286,1981793
1101145838,261517
1100980238,2494982
1101132054,2922707
1101267459,1719714
1099662850,2387007
1096128132,2263771
1100670596,2043287
1085177776,886101
1095457336,1874950
1101130513,1164157
1099785186,5574556
1100282312,1562058
1100048796,810091
1101273581,584743
1101130535,1684708
1101099844,1771137
1098695658,5152489
1100501134,1047364
1101140706,3345469
1100795258,987228
1101172239,739290
1095565100,1694454
1100786174,1870123
1100936472,532835
1101216979,567734
1100266698,2503335
1101253143,273775
1101207846,1220132
1099312370,716547
1100524158,1008692
1101049366,745641
1092181666,1167996
1097876970,1042064
1101139413,2388129
1086055036,1141192
1093365354,540813
1101198276,1771453
1093539954,1806723
1101092768,1512468
1099490606,2676052
1099738912,1335637
1101044172,3377079
1101107482,2542549
1100909388,1607078
1101198701,4059308
1100488782,841160
1096215388,1841167
1099467568,1634631
1101088368,2330873
1099950952,1838531
1100364768,7270913
1101076438,3392638
1100433762,4026225
1094320722,898476
1101113058,2014883
1101129301,2273227
1090004904,1376484
1101141902,1959701
1101129975,1073389
1101146393,2399679
1100378648,560284
1101235473,812951
1101084927,914565
1093536714,1230632
1101266538,334434
1099093264,666347
1099786652,5579383
1088187706,581741
1099584250,797362
1100271628,1848244
1101111442,1560668
1092751036,1032758
1101202624,1432357
1101130467,1788802
1095117538,1128842
1100667824,1165717
1101118949,3318383
1100975160,1104949
1075992839,596280
1100930652,164956
1092744294,5642541
