sell_id,price
1097026176,1212243
1100302906,447517
1098717180,459083
1053885532,287647
1090410984,596981
1100343604,374961
1100494836,1233826
1099659892,134492
1101108339,1255669
1101254773,1015159
1101039190,1040405
1027714271,228498
1098755920,1234600
1101205809,980710
1084436719,132971
1097043818,2308530
1101111972,946429
1087346820,835126
1100872398,1452647
1100899024,395849
1101088252,1210190
1101240621,1391727
1100945466,885726
1100559644,353398
1100141480,2491560
1100246882,1011601
1099582578,363281
1101270725,558941
1092036414,2357359
1101049660,1009814
1093927466,1225233
1093265490,1209386
1098990134,523572
1099804002,1018589
1096280416,1037387
1099718710,2181082
1100479470,990706
1099703028,634768
1101156467,3230000
1101272121,826329
1099346828,426304
1100960346,487932
1100159654,1798199
1093116556,1910540
1100008846,1265625
1101259889,1544299
1089693359,1787984
1101242210,1176719
1101206000,1388693
1101231771,205039
1100788282,1065316
1101248584,692496
1101249628,1266556
1101100380,657009
1096694530,1017633
1101233476,932192
1099742576,694365
1101269414,302055
1100822316,584749
1089473908,95311
1101258218,688386
1101081715,584668
1099740050,614161
1100625076,3405273
1101220399,690098
1100759252,112024
1095858702,824806
1100082792,1448450
1075115881,1065543
1089657255,1500412
1101152218,601798
1097085896,881667
1085097768,493181
1093651784,1501626
1101209641,1698913
1096430902,3056944
1101037998,1152778
1100790872,1452862
1087342354,444598
1100560596,487932
1098586550,1087346
1101269514,715519
1100992968,4903173
1099071564,1254931
1100047776,112752
1099510894,1450865
1098120832,1265883
1099544772,1208867
1099832380,1699960
1099718012,96951
1098279374,746592
1101216634,415827
1100679924,1230134
1100512878,947162
1098040088,825589
1099484752,1602629
1099131312,389686
1101079897,812956
1099457794,568883
1095584334,1206021
1101247755,523196
1100600820,1211679
1096653168,1605053
1052269188,1260639
1099894146,838002
1099677536,1020985
1100970134,809174
1101099702,1795744
1100610128,786276
1091445262,1029246
1091430082,684176
1100107622,1606177
1100790172,2170857
1100869288,598608
1092557482,580804
1101075634,1799747
1101037910,1445845
1101063734,173686
1098264584,1403033
1100276472,359997
1096675946,1516807
1100076422,929106
1099834902,1005893
1101127393,1256589
1071289996,717416
1101211639,2938228
1100416872,84013
1101246417,602214
1100618882,3061273
1101185550,466522
1101168681,633407
1100923648,2441419
1099908528,1040426
1101258858,334028
1100258254,1007777
1100976764,115107
1097285144,377432
1100868006,2247895
1096102272,883273
1091826102,1209449
1101060698,178102
1101250177,418506
1100735538,1543317
1100490986,642431
1101253359,136019
1099547268,524535
1099997234,1027495
1093354336,955414
1100421448,1267254
1101104950,1544423
1100790182,2169610
1100903730,391388
1100775128,213279
1101079787,4856678
1098433992,559639
1101034562,616595
1100768230,426213
1099539390,108358
1100920576,1039823
1101019954,1279512
1100967320,728072
1101238793,872189
1099279270,603490
1100735316,372268
1101079796,1910105
1100878378,181537
1099558784,1799282
1100200646,1795294
1100721988,1170341
1082160540,1291149
1101256890,1070402
1100666416,747061
1100789672,2171100
1101106636,792731
1100992628,2181558
1101263185,1007777
1100993734,1210400
1100787312,734203
1099221104,1236505
1093380638,1537735
1101264448,854190
1099283574,1129185
1101248099,689416
1095655892,587089
1094984680,1229485
1101140910,703742
1101208088,214975
1101272161,3055298
1100884690,119046
1100618874,1070284
1096877228,570276
1097007514,1136531
1101253364,953664
1100389990,1568562
1101251630,812253
1095081756,979665
1099820810,78816
1099635774,1019392
1100106268,124967
1099402758,323582
1101218683,784113
1100924566,849251
1101276138,1092725
1099802570,613656
1073085176,725210
1101111887,469583
1101271408,326096
1100734158,121181
1101216652,3054910
1100894406,1219049
1098803138,1714423
1100767706,603438
1101230696,1021219
1098892184,883273
1091698750,686314
1098105774,800108
1099731368,492572
1100282308,1041419
1099149572,78258
1095453944,938069
1099777590,481047
1087158371,1603691
1101100382,717263
1100738174,2308530
1099654866,3008550
1098995384,823564
1101105520,851570
1101276096,825964
1100291182,957270
1100979616,4856495
1101152642,1128362
1101172808,2181267
1101053350,1542840
1100881078,1039515
1101206096,1710748
1099997240,1207180
1100793040,729545
1101193133,1025793
1096764558,1019026
1096399320,229945
1101111713,1562137
1099580092,977845
1100674692,1500550
1101123629,3401257
1100388044,5253774
1099636158,1026245
1100605836,659982
48945886,963531
1101199958,1015373
1095114646,752849
1079628508,474380
1100945460,1746877
1101255185,1273608
1100992622,1605053
1100592202,902789
1100791922,1505021
1095836906,842464
1087628794,686314
1092902714,1028974
1100965532,729491
1095527774,1390747
1097390250,1029116
1090954640,445225
1096324036,736647
1093412338,528628
1098936824,1385451
1100438462,1039455
1100677156,1157464
1096549670,635050
1101100377,1275300
1100072576,530311
1101034792,1738391
1099343868,2070487
1100377262,1793027
1100595846,1168030
1100845336,94571
1093580504,1211795
1083244610,734920
1095834730,309113
1092061426,999147
1100808856,1744272
1068346720,1807097
1100820540,1446515
1100421162,419749
1100071924,1041396
1099591296,1018863
1099879128,434128
1099602544,1183522
1100585496,1909336
1098784556,360372
1099426482,1128316
1101254113,1910540
1101215972,1230476
1100792338,2491280
1085436332,403580
1083279576,1551688
1101042290,626998
1100676366,392335
1100125248,1698286
1099914066,1212290
1101036614,94539
1101021434,1271307
1092305992,726390
1100954772,87675
1100798602,199222
1098833058,704372
1101270468,908478
1101232107,115645
1101039192,1279512
1101203040,1391424
1089604513,1115377
1100792358,929343
1092871122,791437
1100729762,955603
1100617430,1602704
1097058674,158707
1101106167,1953834
1100889082,3686602
1100411236,1140330
1101172048,809057
1101118052,1058658
1100988774,589530
1101152745,1025489
1096612038,2211124
1095818540,874081
1082847416,1166452
1091222828,1165374
1094107200,1213072
1100373072,1015818
1093943986,137629
1101071727,1072293
1092894552,434257
1100707498,323493
1094157460,535420
1101093103,1795400
1093110122,954242
1101210878,971058
1098644564,345599
1101079355,884951
1080259068,750858
1098655276,1468794
1100898122,1606177
1100549314,891382
1101264280,3671830
1101121138,954503
1101259572,110870
1098933360,464542
1100722032,218963
1101093973,3059384
1101161839,972779
1100574834,1710748
1099291716,160258
1101255796,459686
1101214477,744714
1100923646,1478608
1098140100,115787
1101094503,1795400
1101182662,1708885
1093181990,883247
1089997252,165759
1101229245,304830
1099245752,508453
1101249692,1914947
1090781836,728072
1101208966,581401
1100825454,478263
1095774202,1252300
1100633066,692953
1101082581,1019682
1101249338,1446515
1096639522,972410
1100292158,2229763
1101225482,1246821
1097044386,250976
1100980158,116250
1101157875,3063193
1099993766,596966
1100539326,713883
1101081781,1738999
1101110116,1346558
1100299374,1021370
1087638882,1071398
1101031800,1041305
1097478824,556909
1090821484,78368
1100931652,982124
1098523726,81789
1100766188,335739
1101041690,1070450
1097031322,369686
1100443712,1015818
1080316238,1448296
1095644260,748242
1100012400,170023
1096290994,1188662
1094724968,350924
1100082432,482659
1101028400,92484
1101100378,1221223
1099061040,1448450
1101032538,1542432
1097067484,1908423
1100265614,1069304
1100945456,2543242
1097090482,682712
1095363210,813480
1101111440,1543659
1101174067,1209190
1100015566,3106453
1099008600,1479092
1100665466,130391
1100141536,1225590
1100502082,1356335
1100375098,1191088
1101074078,94924
1095147914,583722
1100893216,3106356
1086808682,687124
1100992618,1392757
1099143698,735778
1100919392,626998
1099720874,113248
1099868178,340502
1101260059,879957
1100800640,841568
1101198699,1603487
1101232296,582422
1101138170,1347042
1096925720,423909
1100986338,1543873
1100878928,4984929
1098443888,376796
1100956040,450602
1098277244,728604
1101122437,659982
1085753594,1177238
1087257802,1093590
1101121089,534006
1098529834,444130
1091383994,977504
1091338540,603287
1100858116,744206
1099131568,933269
1100528012,745501
1101171400,757685
1095507092,1217660
1091768662,751465
1101205934,992518
1089846364,814956
1100129264,288486
1098983668,728878
1100627942,583379
1093715374,317493
1101076727,581864
1089642875,1504918
1083707391,1768366
1101099619,644577
1101090105,670216
1096287036,1161563
1098989200,326470
1100419066,4029595
1100488914,436371
1097668294,470080
1090130694,871209
1101134928,1275644
1100930134,363066
1101089825,1816320
1079049202,895168
1098181922,888740
1101173274,1011393
1100899678,735528
1101153204,597980
1082222024,810391
1100683462,115523
1100804788,729748
1098757698,156185
1100540028,751208
1101212948,792343
1100026588,653986
1100991454,643513
1100243906,693562
1087682554,546697
1089386816,532723
1100981430,1603776
1092953432,219517
1100627038,634815
1101210766,689048
1101220524,1444021
1099913628,954808
1100664944,1914773
1101210960,1144339
1095226400,371981
1100923644,1039147
1097693394,413053
1101132368,1471422
1101138952,1262647
1097123368,1208867
1100126220,1914309
1094869308,509052
1101021816,865423
1097837524,2028782
1100233208,670452
1101210314,458189
1098773054,955800
1100936870,602612
1099566452,1443132
1100874998,823430
1097272340,177535
1100831478,132480
1072887882,234606
1101260154,1332802
1100937504,885346
1101111441,745003
1100634634,1229485
1101088025,1467982
1100974264,742169
1096273923,714828
1101129007,630236
1099334234,876341
1097561134,648944
1101134307,93723
1101094505,1448450
1090967314,1182370
1101277196,322525
1099118039,477334
1100433970,434134
1096200628,1353868
1100985736,1250647
1094724544,843543
1087597284,379441
1078799057,455451
1098840528,115461
1098778628,430242
1100143478,1025526
1101115065,1029246
1096410050,655046
1101044816,172683
1101131714,173773
1101038174,221965
1099697852,123729
1098767312,743498
1099074996,337923
1100696324,118483
1099153592,1238590
1092160868,1209449
1096751982,1564785
1099808282,475805
1100887898,376796
1088670244,132098
1091760078,2242529
1101270295,319065
1095696676,1018995
1091910338,376557
1097404365,799059
1098788966,402812
1100460362,335787
1100398810,291066
1099528444,967091
1101101724,1543873
1097524329,299629
1101181073,1071549
1100658950,174818
1085284010,506287
1100144278,239704
1087425664,94783
1100432196,2197614
1100472520,929620
1096355056,191059
1089537548,524293
1100203710,433513
1100982998,859375
1089741453,442906
1096461110,405625
1101034458,1524149
1100924664,1029094
1100486734,763231
1096253210,736167
1101263444,508363
1100306590,92329
1100671438,733201
1101133389,1337956
1100159918,635345
1100475144,1041593
1100464046,1021014
1100822306,961548
1097241664,236587
1098969818,1953141
1094772140,482629
1100433768,180969
1101101492,594885
1099250672,1743271
1100897706,1041305
1100946932,1602454
1098085726,91737
1100516374,799099
1099314260,1187037
1101143621,1235274
1101191258,584165
1094053650,824492
1095583378,630193
1096428140,692438
1100589082,1275300
1082290720,739569
1100556560,825788
1098488134,95119
1101076103,697279
1101266521,1536988
1100720406,452946
1101215141,1001710
1101048702,2070487
1096536604,848870
1098119958,1508013
1096787434,1450455
1100881080,2441419
1101147342,745140
1096056692,1092722
1099680126,189313
1092106886,594651
1100290346,1177450
1099681680,765483
1100009166,1344933
1099229532,875537
1097005258,185862
1101107659,687768
1098764826,622989
1100958670,836275
1091610334,977143
1101247813,1917603
1101238572,819373
1100079466,1172273
1101048444,1453165
1099720584,685733
1100489908,4801192
1100391068,201542
1097855220,1261903
1100944438,545108
1054698216,719210
1100923350,824047
1101191812,87477
1087258958,429418
1101089824,1795400
1101020866,1165374
1100992966,769061
1099276298,220611
1100929896,355958
1100358740,99090
1094514410,1041477
1092686254,432463
1100012596,714783
1098441508,1373097
1097284344,1500937
1098947524,1795149
1089183898,1158093
1090658786,603310
1101225906,887908
1099783868,221021
1100516496,1738999
1100908162,1234443
1093024524,556885
1083306114,506465
1101244504,113552
1101188490,714809
1100106960,332677
1100773106,1355427
1100989726,1501626
1071224636,960397
1100435510,443439
1100970186,1743726
1100773930,476941
1076332745,475675
1100982692,1953834
1101140796,745757
1098979476,953664
1092659374,206098
1095652108,589082
1099577464,220363
1101208812,121803
1095946826,1955505
1101203516,970911
1101088005,324530
1101265870,271909
1100650676,1346538
1101096908,1169600
1090386784,836275
1092549442,291102
1098660896,229051
1097532245,599600
1096154044,217484
1100483900,380135
1101267442,134852
1095175846,1354276
1101224955,392019
1090017364,423904
1095941206,81382
1099191594,521068
1076967831,660524
1100028336,746854
1101277084,200833
1101029726,944419
1100842338,954097
1100812160,141801
1101171319,1356456
1101207100,885346
1097114124,1166353
1086502650,3055235
1075636411,756695
1100843436,81423
1096480516,855226
1091125752,585937
1101054334,663893
1100335804,204603
1101148795,371828
1098001324,475805
1101011317,1350199
1096050216,811197
1096197958,483791
1100158986,499523
1100980572,1039278
1100817626,2194727
1100710192,965701
1100958200,221504
1100239872,2111784
1096711686,480679
1100266762,734920
1092119682,400495
1100844134,1018976
1101070427,315339
1095105920,1446515
1100198394,438119
1098633412,653634
1090261142,744098
1101244158,92262
1098878566,1027379
1100791390,1018995
1098661336,726707
1101192633,1503861
1100159652,964318
1096902442,447288
1100197784,1481575
1100798458,692438
1100324254,1355346
1096180358,111399
1093661754,254089
1077057881,663983
1099444786,755434
1101029846,1445845
1089194464,1221497
1098823414,745143
1084655853,93070
1099902010,1015372
1101248093,113552
1089121268,1015818
1100888006,211666
1099938782,185836
1087111689,861276
1101166762,1716732
1093036774,882814
1100864462,399848
1101181034,484341
1100912184,1172273
1095156616,211081
1036825862,519359
1099918432,659107
1101220871,363599
1096378822,905553
1100312776,134829
1096659232,416172
1101228340,279699
1100644142,1743726
1099541204,617828
1097964278,711365
1100012140,1027353
1100294356,716039
1101275824,465524
1101205948,2097929
1098064908,603438
1101049788,799456
1099769038,708498
1096160992,1233748
1098977028,382755
1100823480,456671
1095390234,397868
1098171384,552384
1099301362,573957
1100072582,320648
1101257984,1454169
1100974110,514500
1100585422,701750
1098789472,551232
1100813930,2197614
1089600389,2242647
1100816186,402812
1099591368,1158093
1100898852,94924
1101059782,309482
1095341286,851570
1099877846,328231
1100897324,561623
1101164214,1698913
1100190296,1092586
1099176970,1019682
1084713425,693129
1100076038,1524135
1099595304,707041
1099207076,292416
1100991792,637194
1101168847,1447281
1099899996,198930
1096389878,723535
1099717198,333334
1100087352,216498
1100835456,1291715
1097786706,303889
1096739576,1015730
1098498386,615035
1101185856,1025641
1088725084,450602
1099084586,3062797
1101091204,205871
1101071713,1503943
1099903156,283768
1100799588,159700
1101263559,1504784
1065442514,1025577
1100741330,135530
1086564366,162374
1055441264,1152842
1100873700,136559
1101144818,837735
1100739878,470108
1089892778,689206
1100842350,1504784
1094338328,275815
1100878196,603438
1094699122,718541
1098642878,1254508
1099552104,424416
1099962644,209483
1100001562,224571
1094115740,188500
1099627414,1500550
1094673106,768524
1100185532,1501117
1101226155,306574
1099013854,386128
1094778642,772848
1093696012,574400
1100992970,1165374
1094207814,1015054
1101006338,475805
1100755358,1503706
1100027764,1018995
1096678434,593964
1101197430,1093590
1091629834,589844
1091344830,447288
1100642638,1112925
1098842832,138458
1099649580,588058
1099765886,1214112
1072673838,169925
1100936166,220611
1065337316,965207
1100745176,1029311
1098930352,673890
1101231349,574135
1101040874,341755
1097926238,619374
1100049970,970818
1101156644,218235
1079001426,1165847
1099803810,952492
1101242736,768836
1091023710,213094
1100578096,283997
1101233699,838002
1098628760,693505
1092355570,115645
1095630816,216295
1095739930,621366
1100798680,215234
1100454088,885346
1099883858,186646
1100015444,520472
1100022706,1320185
1100852470,330607
1089242152,462769
1100790628,1479092
1100327306,883273
1098704402,1018995
1100819960,1446515
1085506506,939747
1095966498,1016069
1101085910,214565
1100660672,900701
1101168214,695880
1092569818,654057
1100178098,954599
1100862962,1816507
1099815148,746505
1100990048,94022
1091174130,1027438
1101177480,136882
1100359452,181512
1090989146,698395
1099239666,461831
1100841516,1446515
1100805038,1019682
1098996718,549760
1099227828,1019162
1093050688,689093
1101077124,461831
1094861038,826245
1100409286,352116
1100332196,825788
1101147911,1500550
1100293378,374090
1091887802,584311
1098683884,79337
1101203585,430718
1095979264,218691
1095355398,711487
46706172,736444
1096414044,600183
1092315360,402375
1093307826,280606
1100852990,257736
1079154294,1447281
1101120323,1468794
1101303784,1603596
1101113077,1072293
1100665628,1165049
1100991246,2170857
1101303732,736971
1101293548,1844325
1099099255,499523
1101198350,1452882
1101188979,1271407
1101136398,2491280
1100967866,2068358
1101303676,1086519
1101306088,87177
1101305878,93691
1101237992,1027698
1101282432,1453165
1101305673,121480
1101303740,475738
1084503737,599037
1101302570,1275683
1101301708,859830
1101302757,123310
1101301328,478427
1101277640,79337
1092344514,262031
1101302370,452243
1101300454,973287
1101227911,1543726
1101303004,363372
1098963260,2168992
1101301937,1318409
1101276954,1361741
1100442658,354644
1101299104,944419
1101298351,97657
1101266615,782354
1101296809,122734
1099954820,4987839
1101295957,1391424
1101174497,4029595
1100638542,1020003
1101295833,79590
1100862706,1563182
1101218509,1208180
1101293634,81382
1101239442,1253274
1101220101,1277312
1101054926,738255
1100245240,3067155
1101199692,1040351
1101201947,1765130
1101288878,838002
1101291951,87807
1101290543,395703
1101289783,1188560
1101042108,4017199
1101291051,1818029
1101290893,1093032
1100466242,1026910
1101291215,322256
1101290571,900937
1101286874,744729
1100204704,2490985
1101144628,1953834
1093708922,1221421
1101155971,940729
1092515098,795349
1101249988,799090
1098191630,3646382
1093549862,275779
1101271079,1209670
1101281635,444262
1100716468,1704074
1097298818,443002
1096416970,2359147
1100838730,4591226
1101196095,114266
1100242998,1794628
1089926612,1519950
1100382394,111216
1096292472,1016262
1097044202,1736911
1016944865,99325
1100812400,95127
1096161952,1066632
1100353436,111057
1101254972,112846
1101196266,161303
1099970454,1275415
1100967302,4932157
1097085260,1519207
1100798864,600225
1088482954,799456
1101103757,1530322
1101122219,984022
1100188256,205024
1100606252,112024
1076394844,476685
1099428026,371824
1101253147,1391532
1101229186,599977
1087741330,788916
1101173814,1742505
1088985494,1093590
1098824154,1794006
1100434408,1027201
1100577972,198528
1093644126,624546
1098203188,79119
1099952778,1532751
1099835476,1246427
1101131193,584165
1099460082,109266
1100981474,1785137
1101278005,458307
1099612182,377811
1018684663,431585
1100652636,300922
1100693424,811960
1099679644,1452862
1101168538,1786289
1062506820,2431567
1092779326,307247
1099662502,1372940
1096720070,403429
1100415502,1006675
1101117538,4273984
1094207012,165723
1099422348,1800033
1100576914,918471
1093808322,1785894
1100990780,1786685
1097185264,1584437
1099610920,5146506
1099967708,460669
1095379902,759022
1100857462,799059
1101158773,205747
1100270620,2308347
1099408200,793224
1100964422,4634865
1101175579,1740624
1098638762,332677
1101151159,1795400
1101223144,1008719
1099954446,1014764
1095067028,420841
1089312056,1740550
1097169526,181056
1096982462,1015373
1096340804,1029488
1072879294,101583
1096945136,1275248
1100900596,80478
1101256867,99264
1100004776,470906
1101047836,1371554
1100887606,1212631
1097796222,1025489
1089731997,255340
1096276811,1735409
1099106451,607431
1100415920,436371
1098313530,2085132
1100859688,2543242
1100986710,1211567
1100596574,743985
1100667744,99082
1101195914,351087
1098853378,1698278
1094474200,423590
1101269431,415827
1097624954,472024
1095185890,662333
1095558510,301770
1096040914,1171944
1096398114,177163
1100905544,1448296
1101174437,925526
1100904690,3105796
1101139915,1781472
1100077092,978642
1095932726,79963
1089395254,425076
1100984572,644577
1098338618,224807
1094330856,110400
1098489204,789507
1099522944,957270
1100797322,742359
1100984956,1137795
1101118539,1391477
1100946740,402685
1094343156,87321
1092107822,674278
1100742468,836264
1100977438,212679
1101216536,2491560
1100589300,1709701
1101242926,125081
1099976386,1221223
1101076391,122755
1101074530,315846
1100188802,1086577
1101257639,86906
1100938860,791948
1097691170,1013058
1099853370,982624
1096283006,978528
1092863022,111666
1100478498,97749
1100926542,134575
1098281246,155567
1087665368,1953834
1101279548,861276
1086193128,96047
1098863418,1230360
1101014837,1033250
1101145284,1018995
1098610430,832161
1101227302,463247
1097633596,897707
1100013676,979665
1076854593,1165441
1100159814,1176821
1098471916,1934575
1099810754,262031
1096809196,1039278
1097424624,921734
1087168875,210721
1100287322,698395
1101284116,512071
1100852478,1798202
1100988070,741298
1094808754,390544
1081108058,421599
1071577056,703046
1083834159,371681
1092883658,195893
1100688328,1505496
1096900428,187160
1101282955,413002
1101119339,485648
1099838086,424703
1098035364,1700794
1100483362,2930846
1095032976,320648
1099243274,595772
1101038742,748242
1095321200,1237945
1092933488,309482
1097332332,472108
1101096649,576845
1093892190,792343
1096639992,713852
1101227768,75457
1017891669,463569
1101256122,524534
1101106247,1786935
1101057374,525979
1101286714,1333972
1098148356,102494
1101254606,113636
1099973660,1015373
1101282970,792073
1100577560,765776
1099581506,1028761
1097323414,1602621
1101030894,114399
1099768744,270677
1095460194,488050
1097462278,224310
1094225336,392589
1098658670,1041933
1098428010,1734752
1093768292,511986
1100068582,745539
1101125283,437381
1097563714,1040132
1101267749,98773
1096348236,1844513
1101185780,968575
1101217027,95124
1098215678,236793
1094322964,486714
1098533330,79812
1097229918,319810
1101164455,1259041
1101281662,1356456
1091364062,487012
1095370880,355686
1101124929,743912
1096992750,620514
1089240706,302147
1098061264,98844
1097526199,1011601
1099559548,788650
1098942204,88652
1095540966,870435
1100723922,486804
1092832750,115754
1099567974,824492
1101231956,114484
1073575764,806015
1099711448,80687
1097495922,1024183
1086039770,793199
1100237918,1166353
1101198246,222621
1100960450,2510564
1100182438,954309
1088706778,558877
1101148683,1265625
1101050802,580664
1096079554,713180
1101271692,1060162
1095327728,259891
1101277234,249895
1098529084,2662668
1098188474,953635
1101118719,597382
1101243842,114541
1101246174,387116
1100767198,95126
1096968958,1543873
1100129724,305227
1086246880,2063251
1100647572,544720
1101226672,98447
1098748554,336965
1078708065,742053
1100939348,1795744
1095284482,97779
1100633908,214546
1075555797,86594
1099880510,444136
1101196852,565309
1100573042,363599
1089427314,571492
1101258024,1058643
1097841010,487930
1100992660,1029094
1100306624,1231450
1083187552,282505
1086353584,103965
1101228701,674398
1101209421,1018503
1101272473,626998
1098031690,884966
1100299048,505392
1098468184,104517
1101157024,669015
1099013298,79671
1095492402,99082
1100827388,99927
1100000846,740672
1101230875,112922
1100141266,1262562
1101099932,1714361
1098702822,174157
1095314516,278506
1094890812,1384240
1100856542,398369
1099616982,1229485
1101257381,574196
1100639210,1026427
1098948392,963035
1099424468,97510
1099764754,529725
1101245363,172656
1101132340,114377
1101251473,94571
1091473394,785313
1100950250,94022
1101020554,1795400
1101272512,467899
1101286906,342973
1100535648,1019788
1099594102,1361741
1093646682,1390119
1100760968,813609
1101211410,772342
1101124241,1064388
1093544114,654016
1101246352,1214112
1093025728,121467
1098357266,692496
1095340644,1803380
1099645908,1359685
1100536746,281012
1092864906,337054
1095925776,123029
1101220690,2308530
1100459294,114336
1093469864,813185
1100630100,87956
1101118183,1795345
1100774598,1057985
1101180963,121132
1098816502,133015
1097891138,662932
1100641458,1132053
1099337066,160923
1081283964,1344163
1094693182,666442
1100861074,284866
1098289868,1359656
1101141366,755859
1093062548,457806
1101113810,1093032
1096115674,1271039
1090174634,289182
1100561878,216359
1101052924,116303
1088613324,1040813
1095285256,232331
1101098535,742218
1100688902,281012
1101230414,1738999
1099088988,463247
1100126494,112218
1100360946,400658
1093825180,3057567
1097503339,949575
1098188982,789291
1100379282,1166353
1095244322,374085
1097172498,136017
1093730086,514500
1100546352,296644
1101110166,512357
1100492874,1240304
1097744754,954602
1099305980,205747
1100189380,918165
1099602274,186447
1101207732,2170863
1100871090,121181
1089890778,402198
1091110326,165794
1093914450,607235
1089530588,1211203
1077528813,1378026
1100723726,322538
1097131732,322264
1101253764,963600
1101093966,422570
1101226118,2934402
1101237379,583722
1100270166,270677
1095263190,223296
1095355446,304070
1100921972,1041696
1095564092,1779163
1101218900,82659
1097266732,296793
1098370760,212542
1100603628,361083
1093092116,1217660
1094977494,94783
1101272092,954602
1100564048,756996
1100898810,118483
1095751788,1391989
1094865786,1797405
1097681856,435489
1093218838,965912
1100969904,122010
1096010522,78877
1082812648,667736
1097253944,715439
1096663966,256921
1099948960,160883
1100720092,565108
1090013426,948779
1098000356,643584
1100625450,1024785
1097687266,114541
1098248536,94539
1100340550,404257
1092748518,1256360
1101020556,1795400
1101277880,80794
1101021354,112471
1099096904,119950
1100160558,346380
1101277750,581135
1101187696,581401
1100496438,1252827
1093018648,101793
1099578018,1270604
1101228000,79075
1069655800,115386
1101263026,3053390
1101208978,451702
1100388308,113309
1100279212,609728
1098865128,971789
1099375718,300420
1100214158,1917603
1100993156,807976
1101241326,623779
1095825170,1359656
1100081026,79523
1077674275,286993
1100909500,165712
1093834732,82594
1101118464,174459
1097815778,114610
1101084836,727462
1100764444,417793
1100665736,824492
1100415858,1018995
1101233720,125260
1101241558,1144339
1096724280,113958
1100496514,81230
1101220649,316995
1090092126,875353
1098064388,130359
1097727468,735942
1095337534,1039278
1101135231,111706
1098932724,654157
1097859898,633455
1100638934,1361985
1100359870,122734
1100918240,1503943
1101185860,597622
1098668268,226802
1101174147,402585
1101235602,75956
1098531660,457473
1100368908,917707
1101171559,121639
1091968934,166500
1099073914,114836
1040827095,90458
1098293558,81227
1098653836,508943
1100761420,160077
1099236520,75386
1101086557,861592
1099557526,162942
1101201120,218963
1098471836,220363
1080244274,113086
1098860426,216264
1099447430,180319
1094723938,327718
1095069918,532723
1099779414,187055
1100362534,467711
1083137744,1246683
1096722786,138457
1101135487,214192
1101231236,77883
1081299296,114991
1095593796,586980
1100858814,159322
1101076317,385844
1088635394,94783
1082945810,1155905
1101147946,205867
1099768842,76347
1101189650,445370
1096889044,1166521
1094933838,315059
1099948078,1187882
1101199553,447288
1094742324,401785
1093586908,1524135
1100481832,778256
1100862068,796366
1100368372,79348
1101152882,461288
1093232570,276653
1086282936,511986
1098020274,113764
1100908024,267005
1100744006,429413
1100832344,1012112
1100539880,93973
1096590500,532704
1097983972,159465
1086470150,363599
1093516810,1064388
1101125315,205039
1092815560,747664
1075720733,929343
1100795560,1020904
1004897199,422543
1100893464,93809
1100718500,161961
1096992544,753677
1099440944,327804
1098204940,334770
1100347106,414131
1100862660,1001710
1098903908,461831
1099852032,100229
1099507430,705112
1100369160,1011601
1100821122,1132926
1085217358,802217
1074944613,524609
1096273155,1007777
1096608384,114362
1099434854,743010
1099123179,595141
1098170402,1236652
1100596022,4032644
1100277202,584749
1075830479,675403
1094491616,1392381
1095573158,882533
1100123186,1072592
1100930842,106696
1099447996,94187
1097881570,584026
1094404992,802374
1095669036,214868
1090813816,595772
1094992276,925526
1088724662,972410
1098353424,1022063
1100101564,1359685
1089746413,665047
1099142208,594591
1093776550,270745
1099546188,1019392
1091099198,213981
1062191068,423262
1098731234,466638
1084202895,215754
1098695854,686721
1100426258,1010190
1098054212,258010
1099599930,214546
1091406546,593316
1093001228,978642
1095900086,487129
1099199366,443943
1101028976,309502
1100911596,322230
1100486648,113772
1100230346,345599
1101097473,1128706
1101107283,135168
1096171896,1795345
1097754752,82427
1100043064,1007476
1095053824,78492
1094698584,75537
1101003276,692496
1101180980,354644
1098308514,88039
1097686014,436982
1099333916,78186
1097120438,739569
1100633418,309482
1101114129,106108
1100281384,1795400
1099488652,1008681
1098246292,552384
1089345122,95119
1099764588,75386
1095478470,114883
1100044224,708498
1100956746,159654
1098431610,487932
1097996584,620282
1101153907,1027224
1097999452,790341
1098186598,662838
1071182305,181248
1096202212,284495
1100498372,130889
1099915388,172159
1100898076,115534
1100522136,681228
1098531644,469192
1091042424,330763
1094995172,334028
1101042574,885346
1098879046,173647
1098723356,744714
1100774452,359731
1100831510,91737
1101158146,570877
1097452874,1151349
1100313610,111216
1100587260,595285
1096507088,304338
1100914350,2026912
1100510500,4801192
1100293662,94204
1101243627,78742
1099295216,374066
1095264648,543855
1099731840,211824
1096495456,404835
1094387188,131595
1098997156,447517
1097527851,1165492
1100128744,216960
1073318100,295606
1100047340,86237
1095771612,571565
1100436938,1187812
1093243690,368466
1095342306,664434
1098599866,1087346
1100652870,1070450
1092332850,114377
1101135274,636303
1096405904,211730
1101164925,186648
1094433302,137817
1087920485,619960
1099719596,626998
1096037508,220784
1100935988,724519
1099143752,629172
1100815356,99769
1098205740,109624
1099379160,402198
1096408780,404787
1099885536,341853
1100800062,303736
1089592751,340637
1099995674,254631
1082733134,560337
1098209664,77408
1096458426,335820
1100277550,163047
1097363354,106410
1091098344,302581
1096592656,368681
1100559246,80827
1100928632,132725
1096319398,205949
1100981062,131237
1094176764,76118
1101260765,212244
1100587274,87369
1101196320,399613
1035820816,87369
